LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
8450,2003,2003,856,Y,856,854,1710,1,0,2,1,3,1,8,0,2,548,Y,0,0,208500
9600,1976,1976,1262,Y,1262,0,1262,0,1,2,0,3,1,6,1,2,460,Y,298,0,181500
11250,2001,2002,920,Y,920,866,1786,1,0,2,1,3,1,6,1,2,608,Y,0,0,223500
9550,1915,1970,756,Y,961,756,1717,1,0,1,0,3,1,7,1,3,642,Y,0,0,140000
14260,2000,2000,1145,Y,1145,1053,2198,1,0,2,1,4,1,9,1,3,836,Y,192,0,250000
14115,1993,1995,796,Y,796,566,1362,1,0,1,1,1,1,5,0,2,480,Y,40,0,143000
10084,2004,2005,1686,Y,1694,0,1694,1,0,2,0,3,1,7,1,2,636,Y,255,0,307000
10382,1973,1973,1107,Y,1107,983,2090,1,0,2,1,3,1,7,2,2,484,Y,235,0,200000
6120,1931,1950,952,Y,1022,752,1774,0,0,2,0,2,2,8,2,2,468,Y,90,0,129900
7420,1939,1950,991,Y,1077,0,1077,1,0,1,0,2,2,5,2,1,205,Y,0,0,118000
11200,1965,1965,1040,Y,1040,0,1040,1,0,1,0,3,1,5,0,1,384,Y,0,0,129500
11924,2005,2006,1175,Y,1182,1142,2324,1,0,3,0,4,1,11,2,3,736,Y,147,0,345000
12968,1962,1962,912,Y,912,0,912,1,0,1,0,2,1,4,0,1,352,Y,140,0,144000
10652,2006,2007,1494,Y,1494,0,1494,0,0,2,0,3,1,7,1,3,840,Y,160,0,279500
10920,1960,1960,1253,Y,1253,0,1253,1,0,1,1,2,1,5,1,1,352,Y,0,0,157000
6120,1929,2001,832,Y,854,0,854,0,0,1,0,2,1,5,0,2,576,Y,48,0,132000
11241,1970,1970,1004,Y,1004,0,1004,1,0,1,0,2,1,5,1,2,480,Y,0,0,149000
10791,1967,1967,0,Y,1296,0,1296,0,0,2,0,2,2,6,0,2,516,Y,0,0,90000
13695,2004,2004,1114,Y,1114,0,1114,1,0,1,1,3,1,6,0,2,576,Y,0,0,159000
7560,1958,1965,1029,Y,1339,0,1339,0,0,1,0,3,1,6,0,1,294,Y,0,0,139000
14215,2005,2006,1158,Y,1158,1218,2376,0,0,3,1,4,1,9,1,3,853,Y,240,0,325300
